card_number,flag_inactivity_max,pred_proba
************0055,0.0,0.13886298841398248
************0055,0.0,0.10979017543788552
************0055,0.0,0.09285680437237706
************0055,0.0,0.13692456198102107
************0055,0.0,0.07952850141797953
************0055,0.0,0.13698001564373122
************0057,0.0,0.2782519254889669
************0057,0.0,0.21862355772221873
************0057,0.0,0.3000827104869568
************0057,1.0,0.33774923648015887
************0065,0.0,0.20157487037374855
************0065,0.0,0.10392779294446479
************0065,0.0,0.19795197427797415
************0065,0.0,0.1197313936563828
************0065,0.0,0.054151924849975296
************0065,0.0,0.08159301248822494
************0088,0.0,0.03305322598955799
************0088,0.0,0.05306737919678634
************0088,0.0,0.020604525295987976
************0088,0.0,0.22549883814015687
************0088,0.0,0.09875337645642986
************0088,0.0,0.011283841839349442
************0126,0.0,0.0017366609755240605
************0126,0.0,2.594443626433718e-06
************0126,0.0,0.016714181457577155
************0126,0.0,0.05473947737054796
************0126,0.0,0.0015020690463360515
************0126,0.0,0.0069515138707216505
************0134,1.0,0.2820886608250571
************0134,1.0,0.052558752254632024
************0134,0.0,0.25351903317497604
************0140,0.0,0.1109959480622092
************0140,0.0,0.09052354198545187
************0140,1.0,0.15522942006179893
************0154,0.0,0.10671477164544363
************0154,0.0,0.09200739487333752
************0154,0.0,0.22263045178085883
************0154,0.0,0.28670395147500505
************0154,0.0,0.1080954205006759
************0154,0.0,0.13546518273190095
************0156,0.0,0.06104962911592574
************0156,0.0,0.14148081606812304
************0156,0.0,0.14487618188108564
************0156,0.0,0.2289883875134797
************0156,0.0,0.3377879619052231
************0156,1.0,0.20696825638407007
************0180,0.0,0.07153800760971255
************0180,0.0,0.28563468299646305
************0180,0.0,0.08135613852883956
************0180,0.0,0.3960792363428798
************0180,1.0,0.1730662570230075
************0220,0.0,0.06389237847712927
************0220,0.0,0.0470163915692774
************0220,0.0,0.04806160369619783
************0220,0.0,0.10878583640814651
************0220,0.0,0.08432393768127701
************0220,0.0,0.03087731938181376
************0237,0.0,0.09154120461914592
************0237,0.0,0.2435707766477758
************0237,0.0,0.10729458597266017
************0237,0.0,0.09247968549600942
************0237,0.0,0.10511279625605423
************0282,0.0,0.18368579177053668
************0282,0.0,0.094357794390055
************0282,0.0,0.20225031158634985
************0282,0.0,0.06823328250957489
************0282,0.0,0.07346362530107825
************0305,0.0,0.16699519809289595
************0305,0.0,0.19153467648978903
************0305,0.0,0.1268387881121634
************0305,0.0,0.3423283794461548
************0305,0.0,0.09888193076853406
************0305,0.0,0.112729807215469
************0307,1.0,0.07851373307971402
************0307,0.0,0.057329644086800545
************0307,0.0,0.09372530559717461
************0307,0.0,0.1478190566991896
************0317,1.0,0.3798313340815296
************0358,1.0,0.34375834354395907
************0361,1.0,0.292937466010509
************0361,1.0,0.28357264547658223
************0361,0.0,0.0967270121592267
************0361,1.0,0.07925254158693182
************0366,0.0,0.2661288376405497
************0366,0.0,0.26378604762494856
************0366,0.0,0.2370363297907136
************0366,0.0,0.26211894545910885
************0366,0.0,0.28192538479380347
************0366,0.0,0.17991038618114116
************0368,0.0,0.05641202440074677
************0368,0.0,0.06630527409365396
************0368,0.0,0.031972518675902166
************0368,0.0,0.14506100175626727
************0368,0.0,0.05825158380748705
************0368,0.0,0.09511531166479513
************0382,0.0,0.0359453543852779
************0382,0.0,0.02534167945981104
************0382,0.0,0.06238278860564823
************0382,0.0,0.16172025705543422
************0382,0.0,0.1697353748458199
************0382,0.0,0.11303628251891759
************0383,0.0,0.05591940512021255
************0383,0.0,0.04045507747275424
************0383,0.0,0.025607384234542757
************0383,0.0,0.22965872569767015
************0383,0.0,0.16521735037027405
************0383,0.0,0.05274862279458903
************0389,1.0,0.23144674519724695
************0389,1.0,0.2088840216377404
************0399,0.0,0.3450868512062722
************0399,1.0,0.1661128574968617
************0399,0.0,0.26604899952284483
************0399,0.0,0.20391346262177132
************0399,0.0,0.20409149131903712
************0431,0.0,0.2464336716208951
************0431,0.0,0.22794921076388766
************0431,0.0,0.2547706215515216
************0431,0.0,0.3627967105763386
************0431,0.0,0.10300878561063022
************0431,0.0,0.17319578107026518
************0436,0.0,0.3265156939397902
************0479,1.0,0.34178997137239486
************0479,0.0,0.22114666283554232
************0479,1.0,0.2798699302402928
************0489,1.0,0.24052404138367361
************0501,1.0,0.39489412304856647
************0503,0.0,0.035812837809635116
************0503,0.0,0.0032994007225645152
************0503,0.0,0.16276536014136025
************0503,1.0,0.23145078300886837
************0509,0.0,0.08308840133101313
************0509,0.0,0.05508172160611073
************0509,0.0,0.04622644885592607
************0509,0.0,0.09885950773727416
************0509,0.0,0.060371368600444
************0509,0.0,0.14013963288936038
************0511,0.0,0.22390642004407638
************0511,0.0,0.09099982787905651
************0511,0.0,0.27993363779161623
************0511,0.0,0.25462498657957794
************0511,0.0,0.09941299666932539
************0511,0.0,0.12242592869506115
************0525,0.0,0.09922914522639426
************0525,0.0,0.10008672418586514
************0525,1.0,0.09098631038768078
************0525,0.0,0.09829319923412659
************0529,0.0,0.06775116813344201
************0529,0.0,0.12028638058659494
************0529,0.0,0.18508078218443252
************0529,0.0,0.11269402932222514
************0529,0.0,0.041916342698350324
************0529,0.0,0.1290288576674332
************0560,0.0,0.039475682662453764
************0560,0.0,0.06641833978480152
************0560,0.0,0.05728295673193314
************0560,0.0,0.14675523142364855
************0560,0.0,0.09400532580086038
************0560,1.0,0.040539494027825786
************0566,0.0,0.2276133924175902
************0566,0.0,0.24514949438158282
************0566,1.0,0.3299366750174378
************0586,0.0,0.17981431114133326
************0586,0.0,0.2584126323211056
************0586,0.0,0.11391706739229714
************0586,0.0,0.3565591610862481
************0586,0.0,0.14220466658923026
************0595,0.0,0.14343911190611863
************0595,0.0,0.12415966019885218
************0595,0.0,0.1400726249601755
************0595,0.0,0.10627253211112793
************0595,0.0,0.22649328379370917
************0595,0.0,0.31542127741351694
************0599,1.0,0.1736978531253053
************0599,1.0,0.1445524444433957
************0602,0.0,0.11357388497048383
************0602,0.0,0.07995205405360419
************0602,0.0,0.1163358442931861
************0602,0.0,0.29643835289753817
************0602,0.0,0.15502882812865568
************0602,0.0,0.10193220340435233
************0609,1.0,0.3125585064585925
************0610,0.0,0.027662640300630953
************0610,0.0,0.010532804819701593
************0610,1.0,0.28548599033615646
************0612,0.0,0.07795141172853749
************0612,0.0,0.09728803507004098
************0612,0.0,0.03560163601669179
************0612,0.0,0.08526112691813358
************0612,0.0,0.052090689143331655
************0612,0.0,0.05254136502371132
************0625,0.0,0.21020972181426367
