card_number,flag_inactivity_max,pred_proba
************0055,0.0,0.4188749030633135
************0055,0.0,0.36807192622163676
************0055,0.0,0.3522463872708735
************0055,0.0,0.4704278672986639
************0055,0.0,0.30017996203450936
************0055,0.0,0.5016698515484397
************0057,0.0,0.6708487929651082
************0057,0.0,0.7279509710563188
************0057,0.0,0.6708487929651082
************0057,1.0,0.6708487929651082
************0065,0.0,0.6482644617901028
************0065,0.0,0.3821826648375479
************0065,0.0,0.48754113659032783
************0065,0.0,0.419488304073557
************0065,0.0,0.31078250772146643
************0065,0.0,0.35378474103551166
************0088,0.0,0.1624516478534085
************0088,0.0,0.2235216267395388
************0088,0.0,0.1829184388744974
************0088,0.0,0.6532252799622769
************0088,0.0,0.31276668479645764
************0088,0.0,0.17686457362257116
************0126,0.0,0.2305872972318186
************0126,0.0,0.2867918026691807
************0126,0.0,0.17776167859028277
************0126,0.0,0.22391278117623692
************0126,0.0,0.23645976995255027
************0126,0.0,0.24968025194981366
************0134,1.0,0.73663249994925
************0134,1.0,0.3374487366522526
************0134,0.0,0.6708487929651082
************0140,0.0,0.33514038911589594
************0140,0.0,0.27024959477066524
************0140,1.0,0.4138099682653823
************0154,0.0,0.2826972680679562
************0154,0.0,0.3237006892328013
************0154,0.0,0.6988614395272699
************0154,0.0,0.7112506385287147
************0154,0.0,0.4065047828068406
************0154,0.0,0.49603536611970445
************0156,0.0,0.3438355687876836
************0156,0.0,0.3464576847217281
************0156,0.0,0.3231038956323727
************0156,0.0,0.6530505047747109
************0156,0.0,0.6530505047747109
************0156,1.0,0.6530505047747109
************0180,0.0,0.2633823674695716
************0180,0.0,0.6685240854970813
************0180,0.0,0.4708322608401129
************0180,0.0,0.6685240854970813
************0180,1.0,0.4504383360893936
************0220,0.0,0.29238442543523435
************0220,0.0,0.1778868384857585
************0220,0.0,0.18364217441497713
************0220,0.0,0.32322128233461195
************0220,0.0,0.18022415898983352
************0220,0.0,0.1979440452135238
************0237,0.0,0.5266918229403162
************0237,0.0,0.7524261384752785
************0237,0.0,0.2814275166465672
************0237,0.0,0.3394618109076238
************0237,0.0,0.2926209798326654
************0282,0.0,0.32784002802821866
************0282,0.0,0.47512202547725246
************0282,0.0,0.18996949844563044
************0282,0.0,0.3283941464838023
************0282,0.0,0.21137910884047434
************0305,0.0,0.2973703944753669
************0305,0.0,0.2010191688461861
************0305,0.0,0.2425700413977029
************0305,0.0,0.6532252799622769
************0305,0.0,0.1943968032495845
************0305,0.0,0.24300294229889824
************0307,1.0,0.45743065285459256
************0307,0.0,0.27660378158158827
************0307,0.0,0.47435707101817237
************0307,0.0,0.49210895276810607
************0317,1.0,0.6716309129321326
************0358,1.0,0.6530505047747109
************0361,1.0,0.6943261174098632
************0361,1.0,0.7229099392517893
************0361,0.0,0.4718082504138897
************0361,1.0,0.3682391950626936
************0366,0.0,0.6532252799622769
************0366,0.0,0.6532252799622769
************0366,0.0,0.6532252799622769
************0366,0.0,0.6532252799622769
************0366,0.0,0.6532252799622769
************0366,0.0,0.35543508938527574
************0368,0.0,0.45424789114717523
************0368,0.0,0.26499471538559755
************0368,0.0,0.2128219633353228
************0368,0.0,0.2931739867404302
************0368,0.0,0.219475120262521
************0368,0.0,0.27193233000328565
************0382,0.0,0.19361086402810432
************0382,0.0,0.11221653071722665
************0382,0.0,0.08953376665262512
************0382,0.0,0.3700112411021382
************0382,0.0,0.40097560385095093
************0382,0.0,0.2833926865283696
************0383,0.0,0.228554044442404
************0383,0.0,0.26486868832474986
************0383,0.0,0.2152156198360908
************0383,0.0,0.6716309129321326
************0383,0.0,0.3821581118641831
************0383,0.0,0.2339014225070373
************0389,1.0,0.719993800379094
************0389,1.0,0.7276501406843141
************0399,0.0,0.6734240641956947
************0399,1.0,0.4964364838387469
************0399,0.0,0.4519570184471944
************0399,0.0,0.4728362476161775
************0399,0.0,0.44626031702726604
************0431,0.0,0.7037598734647017
************0431,0.0,0.47875909661182586
************0431,0.0,0.6988614395272699
************0431,0.0,0.6755212212874895
************0431,0.0,0.5525100469903413
************0431,0.0,0.288483692614029
************0436,0.0,0.6517271132871532
************0479,1.0,0.7287549644496438
************0479,0.0,0.7330327369010852
************0479,1.0,0.727822914710215
************0489,1.0,0.6497879253540223
************0501,1.0,0.7025546477421571
************0503,0.0,0.22059093900226323
************0503,0.0,0.2185690190416883
************0503,0.0,0.5069082763124156
************0503,1.0,0.7330327369010852
************0509,0.0,0.1982004418609823
************0509,0.0,0.20747132297216664
************0509,0.0,0.2044935047137294
************0509,0.0,0.22750019131966137
************0509,0.0,0.2034975592893955
************0509,0.0,0.3496895801400343
************0511,0.0,0.5937302425873676
************0511,0.0,0.3508473586664968
************0511,0.0,0.7221115400851009
************0511,0.0,0.7395638727039914
************0511,0.0,0.3789873215923441
************0511,0.0,0.47792769839513627
************0525,0.0,0.27540864181387303
************0525,0.0,0.24570081477234867
************0525,1.0,0.28132351686129314
************0525,0.0,0.35357473619250634
************0529,0.0,0.26441109332858675
************0529,0.0,0.1970790851870947
************0529,0.0,0.46628796329191924
************0529,0.0,0.5026200269692945
************0529,0.0,0.2871957271409985
************0529,0.0,0.30339523787908557
************0560,0.0,0.29184085416273453
************0560,0.0,0.2777694944348558
************0560,0.0,0.30767617091023786
************0560,0.0,0.41873561235232154
************0560,0.0,0.27812693928155263
************0560,1.0,0.2624360606646647
************0566,0.0,0.7112506385287147
************0566,0.0,0.7502260228439628
************0566,1.0,0.7263873927700916
************0586,0.0,0.4399761795130631
************0586,0.0,0.6793425480843996
************0586,0.0,0.34285139732467806
************0586,0.0,0.6460995234846726
************0586,0.0,0.32603630346724116
************0595,0.0,0.4792843654034671
************0595,0.0,0.3843251128363438
************0595,0.0,0.3602800690565156
************0595,0.0,0.3561554342014413
************0595,0.0,0.450978775357518
************0595,0.0,0.7032024870309309
************0599,1.0,0.6775130523262051
************0599,1.0,0.5306735916574651
************0602,0.0,0.26893683982972844
************0602,0.0,0.3225846436218625
************0602,0.0,0.2926216576459875
************0602,0.0,0.6532252799622769
************0602,0.0,0.38600535629605304
************0602,0.0,0.3197880436642782
************0609,1.0,0.7284370563829788
************0610,0.0,0.19630334038409555
************0610,0.0,0.2152701797940942
************0610,1.0,0.6489198611547307
************0612,0.0,0.21499539619363395
************0612,0.0,0.3862589273703345
************0612,0.0,0.24013219126919255
************0612,0.0,0.31708123198219434
************0612,0.0,0.17730558424162687
************0612,0.0,0.22192654365680187
************0625,0.0,0.5511874484363152
************0635,1.0,0.6638794300419558
************0637,0.0,0.6689625979154541
************0637,0.0,0.32300400030549503
************0637,0.0,0.5599302462462981
************0637,0.0,0.2706025043172839
************0637,0.0,0.34837420954875536
************0637,0.0,0.26586594270957287
************0644,0.0,0.44431887280761767
************0644,0.0,0.37128760230465485
************0644,0.0,0.3209166821902949
************0644,0.0,0.29066936689893436
************0644,0.0,0.34998249857890873
************0644,0.0,0.17955573289509602
